datetime,Global_reactive_power_lag1,Voltage_lag1,Global_intensity_lag1,Sub_metering_1_lag1,Sub_metering_2_lag1,Sub_metering_3_lag1,hour_of_day_lag1,day_of_week_lag1,month_lag1,year_lag1
2010-03-16 01:00:00,0.0776666666666666,242.02316666666667,1.32,0.0,0.0,0.65,0.0,1.0,3.0,2010.0
2010-03-16 02:00:00,0.1741333333333333,241.08466666666664,1.8166666666666669,0.0,0.8666666666666667,1.2666666666666666,1.0,1.0,3.0,2010.0
2010-03-16 03:00:00,0.1277,243.18066666666667,1.4366666666666668,0.0,0.6666666666666666,0.6666666666666666,2.0,1.0,3.0,2010.0
2010-03-16 04:00:00,0.0683666666666666,244.04683333333327,1.2533333333333334,0.0,0.0,0.6666666666666666,3.0,1.0,3.0,2010.0
2010-03-16 05:00:00,0.0842333333333333,242.48550000000003,3.74,0.0,0.0,10.416666666666666,4.0,1.0,3.0,2010.0
2010-03-16 06:00:00,0.0594,243.00916666666663,1.4333333333333331,0.0,0.0,0.6666666666666666,5.0,1.0,3.0,2010.0
2010-03-16 07:00:00,0.1371333333333333,242.0335,6.34,0.0,0.6,7.4,6.0,1.0,3.0,2010.0
2010-03-16 08:00:00,0.1801666666666666,242.56666666666663,6.760000000000001,0.0,0.8166666666666667,19.3,7.0,1.0,3.0,2010.0
2010-03-16 09:00:00,0.1382,243.52083333333331,8.37,0.0,0.0,18.83333333333333,8.0,1.0,3.0,2010.0
2010-03-16 10:00:00,0.0939333333333333,242.871,6.7,0.0,0.0,19.28333333333333,9.0,1.0,3.0,2010.0
2010-03-16 11:00:00,0.0839,242.0043333333333,5.8566666666666665,0.0,0.0,18.6,10.0,1.0,3.0,2010.0
2010-03-16 12:00:00,0.1267333333333333,242.12166666666664,6.076666666666667,0.0,0.7,18.616666666666667,11.0,1.0,3.0,2010.0
2010-03-16 13:00:00,0.1489666666666666,241.088,5.756666666666666,0.0,0.8666666666666667,17.483333333333334,12.0,1.0,3.0,2010.0
2010-03-16 14:00:00,0.0953333333333333,242.659,2.606666666666667,0.0,0.0,0.6666666666666666,13.0,1.0,3.0,2010.0
2010-03-16 15:00:00,0.0745333333333333,243.109,2.1966666666666668,0.0,0.0,0.6666666666666666,14.0,1.0,3.0,2010.0
2010-03-16 16:00:00,0.0807,242.03216666666668,2.623333333333333,0.0,0.0,0.6666666666666666,15.0,1.0,3.0,2010.0
2010-03-16 17:00:00,0.1355333333333333,242.41583333333332,2.9766666666666666,0.0,0.6166666666666667,1.2333333333333334,16.0,1.0,3.0,2010.0
2010-03-16 18:00:00,0.1978333333333333,242.228,2.98,0.0,0.9833333333333332,0.6666666666666666,17.0,1.0,3.0,2010.0
2010-03-16 19:00:00,0.0685333333333333,239.27366666666663,6.483333333333333,0.0,0.0,11.55,18.0,1.0,3.0,2010.0
2010-03-16 20:00:00,0.1312666666666666,235.81883333333332,7.223333333333333,0.0,0.0,1.3166666666666669,19.0,1.0,3.0,2010.0
2010-03-16 21:00:00,0.1207,236.22816666666668,6.196666666666667,0.0,0.0,0.6333333333333333,20.0,1.0,3.0,2010.0
2010-03-16 22:00:00,0.0880333333333333,238.843,7.036666666666666,0.0,0.5,0.6333333333333333,21.0,1.0,3.0,2010.0
2010-03-16 23:00:00,0.2002666666666666,239.32416666666668,8.02,0.0,1.0,14.183333333333334,22.0,1.0,3.0,2010.0
2010-03-17 00:00:00,0.1023333333333333,242.994,1.86,0.0,0.0,1.9833333333333332,23.0,1.0,3.0,2010.0
2010-03-17 01:00:00,0.0939666666666666,243.32666666666668,1.47,0.0,0.0,0.6666666666666666,0.0,2.0,3.0,2010.0
2010-03-17 02:00:00,0.0656333333333333,242.6575,1.3133333333333332,0.0,0.0,0.6666666666666666,1.0,2.0,3.0,2010.0
2010-03-17 03:00:00,0.1671,242.832,1.836666666666667,0.0,0.5166666666666667,1.2333333333333334,2.0,2.0,3.0,2010.0
2010-03-17 04:00:00,0.1783333333333333,243.08133333333333,1.6866666666666668,0.0,1.0166666666666666,0.6666666666666666,3.0,2.0,3.0,2010.0
2010-03-17 05:00:00,0.0843333333333333,243.06716666666668,1.3866666666666667,0.0,0.0,0.6666666666666666,4.0,2.0,3.0,2010.0
2010-03-17 06:00:00,0.0645333333333333,242.27266666666668,1.3166666666666669,0.0,0.0,0.6666666666666666,5.0,2.0,3.0,2010.0
2010-03-17 07:00:00,0.1167,242.91016666666667,4.61,0.0,0.0,8.35,6.0,2.0,3.0,2010.0
2010-03-17 08:00:00,0.1232333333333333,240.95716666666667,8.503333333333334,0.2833333333333333,0.3166666666666666,19.08333333333333,7.0,2.0,3.0,2010.0
2010-03-17 09:00:00,0.1939,238.36983333333333,8.436666666666666,9.316666666666666,1.2,18.73333333333333,8.0,2.0,3.0,2010.0
2010-03-17 10:00:00,0.0857666666666666,242.2673333333333,7.973333333333333,9.333333333333334,0.0,18.65,9.0,2.0,3.0,2010.0
2010-03-17 11:00:00,0.0871,241.5848333333333,5.956666666666666,0.0,0.0,18.53333333333333,10.0,2.0,3.0,2010.0
2010-03-17 12:00:00,0.0951,242.9605,7.326666666666666,0.0,5.616666666666666,19.28333333333333,11.0,2.0,3.0,2010.0
2010-03-17 13:00:00,0.2045,239.7383333333333,12.333333333333334,0.0,23.15,18.25,12.0,2.0,3.0,2010.0
2010-03-17 14:00:00,0.2594666666666667,242.438,10.56,0.0,15.666666666666666,18.666666666666668,13.0,2.0,3.0,2010.0
2010-03-17 15:00:00,0.1949333333333333,243.38066666666663,7.013333333333334,0.0,3.3666666666666667,19.4,14.0,2.0,3.0,2010.0
2010-03-17 16:00:00,0.0923333333333333,243.7345,6.930000000000001,0.0,4.016666666666667,18.85,15.0,2.0,3.0,2010.0
2010-03-17 17:00:00,0.0673333333333333,243.816,5.930000000000001,0.0,0.9166666666666666,12.116666666666667,16.0,2.0,3.0,2010.0
2010-03-17 18:00:00,0.0842,241.51416666666668,5.266666666666667,0.0,7.066666666666666,1.25,17.0,2.0,3.0,2010.0
2010-03-17 19:00:00,0.165,239.2638333333333,10.316666666666666,0.0,27.066666666666663,0.65,18.0,2.0,3.0,2010.0
2010-03-17 20:00:00,0.2518,238.87233333333333,7.323333333333333,0.0,5.866666666666666,1.2833333333333334,19.0,2.0,3.0,2010.0
2010-03-17 21:00:00,0.1534,237.15016666666668,5.693333333333333,0.0,1.2666666666666666,0.6333333333333333,20.0,2.0,3.0,2010.0
2010-03-17 22:00:00,0.0942333333333333,238.22216666666665,9.43,0.0,0.15,12.583333333333334,21.0,2.0,3.0,2010.0
2010-03-17 23:00:00,0.0790999999999999,240.9631666666667,5.573333333333333,0.0,0.1666666666666666,6.233333333333333,22.0,2.0,3.0,2010.0
2010-03-18 00:00:00,0.0938,244.0115,1.68,0.0,0.15,1.3,23.0,2.0,3.0,2010.0
2010-03-18 01:00:00,0.1674,243.4745,1.65,0.0,1.15,0.6666666666666666,0.0,3.0,3.0,2010.0
2010-03-18 02:00:00,0.1600333333333333,241.76166666666668,1.7233333333333332,0.0,0.9666666666666668,1.2833333333333334,1.0,3.0,3.0,2010.0
2010-03-18 03:00:00,0.0895,245.1635,1.35,0.0,0.0666666666666666,0.6833333333333333,2.0,3.0,3.0,2010.0
2010-03-18 04:00:00,0.0859333333333333,244.3415,1.4333333333333331,0.0,0.0,1.25,3.0,3.0,3.0,2010.0
2010-03-18 05:00:00,0.0721333333333333,243.8813333333333,1.2633333333333332,0.0,0.0,0.6666666666666666,4.0,3.0,3.0,2010.0
2010-03-18 06:00:00,0.1390333333333333,243.44616666666667,2.6966666666666668,0.0,0.85,5.483333333333333,5.0,3.0,3.0,2010.0
2010-03-18 07:00:00,0.2113333333333333,242.761,8.24,0.0,0.9166666666666666,18.78333333333333,6.0,3.0,3.0,2010.0
2010-03-18 08:00:00,0.0752,238.658,7.41,0.0,0.0,18.78333333333333,7.0,3.0,3.0,2010.0
2010-03-18 09:00:00,0.0728666666666666,240.444,7.243333333333333,0.0,0.0,19.016666666666666,8.0,3.0,3.0,2010.0
2010-03-18 10:00:00,0.0570666666666666,241.007,5.63,0.0,0.0,18.45,9.0,3.0,3.0,2010.0
2010-03-18 11:00:00,0.1446333333333333,240.21183333333332,6.286666666666666,0.0,0.7166666666666667,18.95,10.0,3.0,3.0,2010.0
2010-03-18 12:00:00,0.1771333333333333,240.56833333333333,2.53,0.0,1.05,3.583333333333333,11.0,3.0,3.0,2010.0
2010-03-18 13:00:00,0.0719333333333333,240.3383333333333,1.94,0.0,0.0,1.2833333333333334,12.0,3.0,3.0,2010.0
2010-03-18 14:00:00,0.0504,241.45583333333332,1.81,0.0,0.0,0.65,13.0,3.0,3.0,2010.0
2010-03-18 15:00:00,0.0721666666666666,244.2485,1.8,0.0,0.0,0.6833333333333333,14.0,3.0,3.0,2010.0
2010-03-18 16:00:00,0.1733333333333333,243.22833333333332,3.4266666666666667,0.0,0.6666666666666666,1.2333333333333334,15.0,3.0,3.0,2010.0
2010-03-18 17:00:00,0.2068333333333333,242.81216666666663,3.71,0.0,1.1833333333333331,0.6666666666666666,16.0,3.0,3.0,2010.0
2010-03-18 18:00:00,0.0794333333333333,242.2015,5.133333333333334,0.0,0.0166666666666666,6.133333333333334,17.0,3.0,3.0,2010.0
2010-03-18 19:00:00,0.0851,241.15483333333336,6.663333333333333,0.0,0.0,19.133333333333333,18.0,3.0,3.0,2010.0
2010-03-18 20:00:00,0.1742666666666666,238.17633333333333,10.483333333333333,0.0166666666666666,0.0,18.7,19.0,3.0,3.0,2010.0
2010-03-18 21:00:00,0.0906333333333333,236.5688333333333,12.71,9.116666666666667,0.5833333333333334,17.783333333333335,20.0,3.0,3.0,2010.0
2010-03-18 22:00:00,0.1298333333333333,237.20533333333333,8.25,9.983333333333333,1.1666666666666667,4.916666666666667,21.0,3.0,3.0,2010.0
2010-03-18 23:00:00,0.0717333333333333,240.51566666666668,3.3766666666666665,0.0,0.1666666666666666,0.65,22.0,3.0,3.0,2010.0
2010-03-19 00:00:00,0.1123,242.4298333333333,2.3766666666666665,0.0,0.0,1.3166666666666669,23.0,3.0,3.0,2010.0
2010-03-19 01:00:00,0.0846333333333333,242.37483333333333,1.96,0.0,0.0,0.6666666666666666,0.0,4.0,3.0,2010.0
2010-03-19 02:00:00,0.1123666666666666,243.112,2.1733333333333333,0.0,0.3833333333333333,1.3,1.0,4.0,3.0,2010.0
2010-03-19 03:00:00,0.2104666666666666,244.1906666666667,2.36,0.0,1.2166666666666666,0.6666666666666666,2.0,4.0,3.0,2010.0
2010-03-19 04:00:00,0.1274333333333333,243.34866666666667,3.043333333333333,0.0,0.3,4.6,3.0,4.0,3.0,2010.0
2010-03-19 05:00:00,0.0696666666666666,241.85533333333333,3.703333333333333,0.0,0.0,7.866666666666666,4.0,4.0,3.0,2010.0
2010-03-19 06:00:00,0.0879333333333333,241.66433333333333,2.0966666666666667,0.0,0.0,1.2833333333333334,5.0,4.0,3.0,2010.0
2010-03-19 07:00:00,0.1062666666666666,243.2265,3.0866666666666664,0.0,0.1666666666666666,0.6666666666666666,6.0,4.0,3.0,2010.0
2010-03-19 08:00:00,0.2446333333333333,241.99383333333333,5.930000000000001,0.0,1.25,15.116666666666667,7.0,4.0,3.0,2010.0
2010-03-19 09:00:00,0.1460666666666666,239.25816666666665,7.510000000000001,0.0,0.5166666666666667,19.53333333333333,8.0,4.0,3.0,2010.0
2010-03-19 10:00:00,0.0689333333333333,241.7755,5.776666666666667,0.0,0.0,18.566666666666663,9.0,4.0,3.0,2010.0
2010-03-19 11:00:00,0.0704333333333333,241.525,6.016666666666667,0.0,0.0,19.2,10.0,4.0,3.0,2010.0
2010-03-19 12:00:00,0.0868666666666666,239.90733333333336,5.666666666666667,0.0,0.0,18.266666666666666,11.0,4.0,3.0,2010.0
2010-03-19 13:00:00,0.1740666666666666,238.089,6.0233333333333325,0.0,1.2166666666666666,18.683333333333334,12.0,4.0,3.0,2010.0
2010-03-19 14:00:00,0.1616666666666666,238.93383333333333,6.073333333333333,0.0,0.7666666666666667,18.73333333333333,13.0,4.0,3.0,2010.0
2010-03-19 15:00:00,0.1301,241.6101666666667,6.613333333333333,0.0,0.0,18.53333333333333,14.0,4.0,3.0,2010.0
2010-03-19 16:00:00,0.1085333333333333,240.886,5.89,0.0,0.0,17.45,15.0,4.0,3.0,2010.0
2010-03-19 17:00:00,0.0892999999999999,243.31116666666668,1.8433333333333333,0.0,0.0,0.6666666666666666,16.0,4.0,3.0,2010.0
2010-03-19 18:00:00,0.1974,242.45583333333332,2.2766666666666664,0.0,1.0833333333333333,1.3333333333333333,17.0,4.0,3.0,2010.0
2010-03-19 19:00:00,0.2042333333333333,240.85433333333333,3.316666666666667,0.0,1.0666666666666669,1.9666666666666663,18.0,4.0,3.0,2010.0
2010-03-19 20:00:00,0.2168333333333333,238.0968333333333,11.453333333333337,0.0,0.0,18.016666666666666,19.0,4.0,3.0,2010.0
2010-03-19 21:00:00,0.0616333333333333,240.133,7.78,0.0,0.0,3.45,20.0,4.0,3.0,2010.0
2010-03-19 22:00:00,0.0722666666666666,239.8008333333333,5.8133333333333335,0.0,0.0,1.3333333333333333,21.0,4.0,3.0,2010.0
2010-03-19 23:00:00,0.107,241.61166666666668,6.1,0.0,0.8,0.65,22.0,4.0,3.0,2010.0
2010-03-20 00:00:00,0.2192333333333333,244.1723333333333,2.8366666666666664,0.0,1.1666666666666667,1.3,23.0,4.0,3.0,2010.0
2010-03-20 01:00:00,0.1124,242.4163333333333,4.67,0.0,0.2166666666666666,11.483333333333333,0.0,5.0,3.0,2010.0
2010-03-20 02:00:00,0.0707666666666666,240.752,1.6266666666666665,0.0,0.0,2.1333333333333333,1.0,5.0,3.0,2010.0
2010-03-20 03:00:00,0.0978666666666666,243.09516666666664,1.4766666666666666,0.0,0.0,1.3166666666666669,2.0,5.0,3.0,2010.0
2010-03-20 04:00:00,0.1397,243.6616666666667,1.653333333333333,0.0,0.3333333333333333,1.35,3.0,5.0,3.0,2010.0
2010-03-20 05:00:00,0.252,242.83,2.0,0.0,1.0,1.0,4.0,5.0,3.0,2010.0
2010-03-20 06:00:00,0.252,242.83,2.0,0.0,1.0,1.0,5.0,5.0,3.0,2010.0
2010-03-20 07:00:00,0.252,242.83,2.0,0.0,1.0,1.0,6.0,5.0,3.0,2010.0
2010-03-20 08:00:00,0.252,242.83,2.0,0.0,1.0,1.0,7.0,5.0,3.0,2010.0
2010-03-20 09:00:00,0.252,242.83,2.0,0.0,1.0,1.0,8.0,5.0,3.0,2010.0
2010-03-20 10:00:00,0.252,242.83,2.0,0.0,1.0,1.0,9.0,5.0,3.0,2010.0
2010-03-20 11:00:00,0.252,242.83,2.0,0.0,1.0,1.0,10.0,5.0,3.0,2010.0
2010-03-20 12:00:00,0.252,242.83,2.0,0.0,1.0,1.0,11.0,5.0,3.0,2010.0
2010-03-20 13:00:00,0.252,242.83,2.0,0.0,1.0,1.0,12.0,5.0,3.0,2010.0
2010-03-20 14:00:00,0.252,242.83,2.0,0.0,1.0,1.0,13.0,5.0,3.0,2010.0
2010-03-20 15:00:00,0.252,242.83,2.0,0.0,1.0,1.0,14.0,5.0,3.0,2010.0
2010-03-20 16:00:00,0.252,242.83,2.0,0.0,1.0,1.0,15.0,5.0,3.0,2010.0
2010-03-20 17:00:00,0.252,242.83,2.0,0.0,1.0,1.0,16.0,5.0,3.0,2010.0
2010-03-20 18:00:00,0.252,242.83,2.0,0.0,1.0,1.0,17.0,5.0,3.0,2010.0
2010-03-20 19:00:00,0.252,242.83,2.0,0.0,1.0,1.0,18.0,5.0,3.0,2010.0
2010-03-20 20:00:00,0.252,242.83,2.0,0.0,1.0,1.0,19.0,5.0,3.0,2010.0
2010-03-20 21:00:00,0.252,242.83,2.0,0.0,1.0,1.0,20.0,5.0,3.0,2010.0
2010-03-20 22:00:00,0.252,242.83,2.0,0.0,1.0,1.0,21.0,5.0,3.0,2010.0
2010-03-20 23:00:00,0.252,242.83,2.0,0.0,1.0,1.0,22.0,5.0,3.0,2010.0
2010-03-21 00:00:00,0.252,242.83,2.0,0.0,1.0,1.0,23.0,5.0,3.0,2010.0
2010-03-21 01:00:00,0.252,242.83,2.0,0.0,1.0,1.0,0.0,6.0,3.0,2010.0
2010-03-21 02:00:00,0.252,242.83,2.0,0.0,1.0,1.0,1.0,6.0,3.0,2010.0
2010-03-21 03:00:00,0.252,242.83,2.0,0.0,1.0,1.0,2.0,6.0,3.0,2010.0
2010-03-21 04:00:00,0.252,242.83,2.0,0.0,1.0,1.0,3.0,6.0,3.0,2010.0
2010-03-21 05:00:00,0.252,242.83,2.0,0.0,1.0,1.0,4.0,6.0,3.0,2010.0
2010-03-21 06:00:00,0.252,242.83,2.0,0.0,1.0,1.0,5.0,6.0,3.0,2010.0
2010-03-21 07:00:00,0.252,242.83,2.0,0.0,1.0,1.0,6.0,6.0,3.0,2010.0
2010-03-21 08:00:00,0.252,242.83,2.0,0.0,1.0,1.0,7.0,6.0,3.0,2010.0
2010-03-21 09:00:00,0.252,242.83,2.0,0.0,1.0,1.0,8.0,6.0,3.0,2010.0
2010-03-21 10:00:00,0.252,242.83,2.0,0.0,1.0,1.0,9.0,6.0,3.0,2010.0
2010-03-21 11:00:00,0.252,242.83,2.0,0.0,1.0,1.0,10.0,6.0,3.0,2010.0
2010-03-21 12:00:00,0.252,242.83,2.0,0.0,1.0,1.0,11.0,6.0,3.0,2010.0
2010-03-21 13:00:00,0.252,242.83,2.0,0.0,1.0,1.0,12.0,6.0,3.0,2010.0
2010-03-21 14:00:00,0.2767333333333333,242.35816666666668,2.85,0.0,1.0666666666666669,0.8666666666666667,13.0,6.0,3.0,2010.0
2010-03-21 15:00:00,0.1727333333333333,241.4585,7.256666666666666,2.85,1.1166666666666667,17.166666666666668,14.0,6.0,3.0,2010.0
2010-03-21 16:00:00,0.1051333333333333,242.03216666666668,7.590000000000001,6.3,0.15,19.2,15.0,6.0,3.0,2010.0
2010-03-21 17:00:00,0.0902333333333333,240.64983333333333,5.8100000000000005,8.783333333333333,0.0,8.3,16.0,6.0,3.0,2010.0
2010-03-21 18:00:00,0.0696333333333333,240.09333333333333,1.9166666666666667,0.0,0.0,1.2833333333333334,17.0,6.0,3.0,2010.0
2010-03-21 19:00:00,0.0613333333333333,240.40483333333336,2.25,0.0,0.0,0.65,18.0,6.0,3.0,2010.0
2010-03-21 20:00:00,0.1399,238.8575,10.81,9.833333333333334,8.9,1.3166666666666669,19.0,6.0,3.0,2010.0
2010-03-21 21:00:00,0.1654666666666666,238.43983333333333,10.51,0.0666666666666666,14.0,3.183333333333333,20.0,6.0,3.0,2010.0
2010-03-21 22:00:00,0.1955,237.88466666666667,10.64,0.0,19.55,8.066666666666666,21.0,6.0,3.0,2010.0
2010-03-21 23:00:00,0.1914333333333333,241.30566666666667,2.966666666666667,0.0,1.7333333333333334,1.3,22.0,6.0,3.0,2010.0
2010-03-22 00:00:00,0.1435333333333333,242.73933333333332,3.5533333333333337,0.0,0.9166666666666666,0.65,23.0,6.0,3.0,2010.0
2010-03-22 01:00:00,0.1120333333333333,241.24716666666663,2.4033333333333333,0.0,0.15,1.2666666666666666,0.0,0.0,3.0,2010.0
2010-03-22 02:00:00,0.0763,242.85733333333332,1.3066666666666669,0.0,0.15,0.65,1.0,0.0,3.0,2010.0
2010-03-22 03:00:00,0.0821333333333333,243.6468333333333,3.7366666666666655,0.0,0.1666666666666666,10.616666666666667,2.0,0.0,3.0,2010.0
2010-03-22 04:00:00,0.0678,243.17616666666663,1.2833333333333334,0.0,0.15,0.6666666666666666,3.0,0.0,3.0,2010.0
2010-03-22 05:00:00,0.1310666666666666,243.1785,1.6366666666666667,0.0,0.4833333333333333,1.2666666666666666,4.0,0.0,3.0,2010.0
2010-03-22 06:00:00,0.1882,241.89916666666667,1.7266666666666666,0.0,1.2166666666666666,0.65,5.0,0.0,3.0,2010.0
2010-03-22 07:00:00,0.2176333333333333,241.804,6.006666666666666,0.0,1.15,10.65,6.0,0.0,3.0,2010.0
2010-03-22 08:00:00,0.0777,239.86416666666668,7.546666666666667,0.0,0.0833333333333333,18.966666666666665,7.0,0.0,3.0,2010.0
2010-03-22 09:00:00,0.0779,240.4885,5.823333333333333,0.0,0.0,19.0,8.0,0.0,3.0,2010.0
2010-03-22 10:00:00,0.0766333333333333,240.67866666666663,5.680000000000001,0.0,0.0,18.4,9.0,0.0,3.0,2010.0
2010-03-22 11:00:00,0.0772333333333333,240.1183333333333,5.796666666666667,0.0,0.0,18.916666666666668,10.0,0.0,3.0,2010.0
2010-03-22 12:00:00,0.0708,239.876,5.663333333333333,0.0,0.05,18.28333333333333,11.0,0.0,3.0,2010.0
2010-03-22 13:00:00,0.1941666666666666,239.97333333333333,6.926666666666666,0.0,1.2666666666666666,18.933333333333334,12.0,0.0,3.0,2010.0
2010-03-22 14:00:00,0.1813333333333333,241.73233333333332,6.409999999999999,0.0,1.15,19.2,13.0,0.0,3.0,2010.0
2010-03-22 15:00:00,0.1356333333333333,243.87533333333332,6.003333333333333,0.0,0.5333333333333333,19.466666666666665,14.0,0.0,3.0,2010.0
2010-03-22 16:00:00,0.0693333333333333,243.08783333333332,5.673333333333333,0.0,0.0,18.766666666666666,15.0,0.0,3.0,2010.0
2010-03-22 17:00:00,0.0899,242.232,5.106666666666667,0.0,0.0,16.116666666666667,16.0,0.0,3.0,2010.0
2010-03-22 18:00:00,0.0826,243.73433333333327,1.2933333333333332,0.0,0.0,0.6666666666666666,17.0,0.0,3.0,2010.0
2010-03-22 19:00:00,0.1211333333333333,242.1515,3.23,0.0,0.0,1.3,18.0,0.0,3.0,2010.0
2010-03-22 20:00:00,0.1955333333333333,240.10816666666668,5.996666666666667,0.0,1.05,0.65,19.0,0.0,3.0,2010.0
2010-03-22 21:00:00,0.2237333333333333,238.228,9.02,8.183333333333334,1.1333333333333333,1.2833333333333334,20.0,0.0,3.0,2010.0
2010-03-22 22:00:00,0.1378333333333333,236.732,8.006666666666666,1.1,0.55,13.2,21.0,0.0,3.0,2010.0
2010-03-22 23:00:00,0.0941666666666666,238.70433333333327,4.933333333333334,9.75,0.0,1.3666666666666667,22.0,0.0,3.0,2010.0
2010-03-23 00:00:00,0.0784666666666666,243.217,1.28,0.0,0.0,0.7,23.0,0.0,3.0,2010.0
2010-03-23 01:00:00,0.0908666666666666,242.934,1.4200000000000002,0.0,0.0,1.25,0.0,1.0,3.0,2010.0
2010-03-23 02:00:00,0.0828,242.96133333333333,4.3100000000000005,0.0,0.0,13.066666666666666,1.0,1.0,3.0,2010.0
2010-03-23 03:00:00,0.2041666666666666,243.43033333333327,1.7466666666666666,0.0,1.2333333333333334,0.6833333333333333,2.0,1.0,3.0,2010.0
2010-03-23 04:00:00,0.2034,243.48766666666668,1.72,0.0,1.15,0.7,3.0,1.0,3.0,2010.0
2010-03-23 05:00:00,0.0872,244.09833333333333,1.393333333333333,0.0,0.0,1.2166666666666666,4.0,1.0,3.0,2010.0
2010-03-23 06:00:00,0.0612,243.11883333333333,1.2266666666666666,0.0,0.0,0.6666666666666666,5.0,1.0,3.0,2010.0
2010-03-23 07:00:00,0.1166666666666666,242.07416666666668,2.1933333333333334,0.0,0.0,1.25,6.0,1.0,3.0,2010.0
2010-03-23 08:00:00,0.0815999999999999,238.72816666666668,5.336666666666667,0.0,0.0,13.066666666666666,7.0,1.0,3.0,2010.0
2010-03-23 09:00:00,0.2056333333333333,236.87566666666663,9.466666666666669,0.0,0.7333333333333333,18.566666666666663,8.0,1.0,3.0,2010.0
2010-03-23 10:00:00,0.2206666666666666,239.45333333333332,8.156666666666666,0.0,1.15,18.78333333333333,9.0,1.0,3.0,2010.0
2010-03-23 11:00:00,0.1435,241.505,6.739999999999999,0.0,0.5833333333333334,18.516666666666666,10.0,1.0,3.0,2010.0
2010-03-23 12:00:00,0.0795333333333333,240.98033333333333,6.083333333333333,0.0,0.0,19.066666666666663,11.0,1.0,3.0,2010.0
2010-03-23 13:00:00,0.1169333333333333,242.07683333333333,6.04,0.0,0.0,19.166666666666668,12.0,1.0,3.0,2010.0
2010-03-23 14:00:00,0.0740333333333333,241.86616666666663,5.66,0.0,0.0,18.633333333333333,13.0,1.0,3.0,2010.0
2010-03-23 15:00:00,0.1079333333333333,241.36033333333336,6.65,0.0,0.25,19.1,14.0,1.0,3.0,2010.0
2010-03-23 16:00:00,0.1822666666666666,239.8718333333333,9.903333333333334,16.083333333333332,1.2166666666666666,14.866666666666667,15.0,1.0,3.0,2010.0
2010-03-23 17:00:00,0.2092999999999999,241.74466666666663,4.85,10.016666666666667,1.1333333333333333,1.2833333333333334,16.0,1.0,3.0,2010.0
2010-03-23 18:00:00,0.1236333333333333,242.82933333333327,2.81,3.8,0.2,0.6666666666666666,17.0,1.0,3.0,2010.0
2010-03-23 19:00:00,0.0866333333333333,241.0865,2.1966666666666668,0.0,0.0,1.25,18.0,1.0,3.0,2010.0
2010-03-23 20:00:00,0.1189333333333333,237.341,10.353333333333332,0.0,8.883333333333333,5.55,19.0,1.0,3.0,2010.0
2010-03-23 21:00:00,0.0992,237.47966666666667,10.486666666666668,0.2166666666666666,0.0833333333333333,18.566666666666663,20.0,1.0,3.0,2010.0
2010-03-23 22:00:00,0.1156,239.79283333333333,10.44,8.55,1.0166666666666666,9.916666666666666,21.0,1.0,3.0,2010.0
2010-03-23 23:00:00,0.1716333333333333,241.61433333333332,7.626666666666667,9.533333333333331,1.1833333333333331,1.2833333333333334,22.0,1.0,3.0,2010.0
2010-03-24 00:00:00,0.1272333333333333,241.2805,2.08,0.0,0.4,1.3333333333333333,23.0,1.0,3.0,2010.0
2010-03-24 01:00:00,0.0692666666666666,242.676,1.2666666666666666,0.0,0.0,0.65,0.0,2.0,3.0,2010.0
2010-03-24 02:00:00,0.0914,242.5713333333333,1.4733333333333332,0.0,0.0,1.2833333333333334,1.0,2.0,3.0,2010.0
2010-03-24 03:00:00,0.0764666666666666,243.68483333333333,1.3066666666666664,0.0,0.0,0.7833333333333333,2.0,2.0,3.0,2010.0
2010-03-24 04:00:00,0.1389999999999999,242.91083333333333,3.146666666666667,0.0,0.6833333333333333,7.35,3.0,2.0,3.0,2010.0
2010-03-24 05:00:00,0.1989,242.624,2.9,0.0,1.1833333333333331,5.583333333333333,4.0,2.0,3.0,2010.0
2010-03-24 06:00:00,0.1328666666666666,242.0993333333333,1.51,0.0,0.6,0.6666666666666666,5.0,2.0,3.0,2010.0
2010-03-24 07:00:00,0.0954333333333333,240.0325,5.8133333333333335,0.0,0.0,11.95,6.0,2.0,3.0,2010.0
2010-03-24 08:00:00,0.0814,240.6263333333333,7.15,0.0,0.0,19.05,7.0,2.0,3.0,2010.0
2010-03-24 09:00:00,0.0663666666666666,240.40583333333333,7.37,0.0,0.0,19.066666666666663,8.0,2.0,3.0,2010.0
2010-03-24 10:00:00,0.1059333333333333,240.3143333333333,7.2266666666666675,0.0,0.5166666666666667,18.966666666666665,9.0,2.0,3.0,2010.0
2010-03-24 11:00:00,0.2251666666666666,240.64416666666665,7.496666666666667,0.0,1.2,19.016666666666666,10.0,2.0,3.0,2010.0
2010-03-24 12:00:00,0.2481333333333333,240.26583333333332,13.306666666666668,0.0,27.433333333333334,18.33333333333333,11.0,2.0,3.0,2010.0
2010-03-24 13:00:00,0.2186666666666666,240.24883333333332,9.153333333333334,0.0,9.983333333333333,18.966666666666665,12.0,2.0,3.0,2010.0
2010-03-24 14:00:00,0.2042333333333333,239.90766666666664,10.806666666666668,0.0,19.33333333333333,18.266666666666666,13.0,2.0,3.0,2010.0
2010-03-24 15:00:00,0.2390666666666666,240.00733333333332,12.853333333333332,0.0,27.3,18.966666666666665,14.0,2.0,3.0,2010.0
